longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY,195800.0
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND,329500.0
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,<1H OCEAN,333000.0
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,NEAR OCEAN,187700.0
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,<1H OCEAN,293200.0
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.0
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,NEAR OCEAN,422400.0
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749,NEAR OCEAN,346100.0
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN,262500.0
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,NEAR BAY,430300.0
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,INLAND,110200.0
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.843999999999999,<1H OCEAN,273900.0
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,INLAND,55800.0
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,<1H OCEAN,137500.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN,332400.0
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN,164200.0
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,INLAND,95300.0
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND,127900.0
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662,NEAR OCEAN,175500.0
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,<1H OCEAN,241400.0
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND,113100.0
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,<1H OCEAN,114300.0
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,<1H OCEAN,232400.0
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543,NEAR BAY,500001.0
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,<1H OCEAN,146300.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,<1H OCEAN,305600.0
